VGS_V,VDS_V,Temperature_C,Width_um,Length_um,Actual_ID_mA,Predicted_ID_mA
0.0,0.8,27,5.0,0.5,8.1e-10,2.724064593741077e-09
0.2,0.0,27,10.0,0.5,-0.0,2.724064593741077e-09
1.8,0.8,125,10.0,1.0,0.849762037,0.905669719566669
1.0,1.4,125,10.0,1.0,0.106923882,0.10666698772399996
0.2,0.2,0,2.0,1.0,2.00104785e-10,2.724064593741077e-09
1.0,0.2,125,10.0,1.0,0.0785000707,0.09489604001533357
1.0,1.2,27,5.0,1.0,0.0460800012,0.04613543133633339
0.8,0.6,0,2.0,0.5,0.00251926822,0.0025905764299666597
1.4,1.4,75,10.0,1.0,0.460250805,0.4594514995599991
0.4,0.8,27,10.0,1.0,8.1e-10,2.724064593741077e-09
1.2,0.2,75,5.0,1.0,0.0719890376,0.07850272918400016
1.2,0.4,0,2.0,0.18,0.28227878,0.26155543012666627
1.8,0.4,27,2.0,0.18,0.8064,0.848902356453334
0.4,0.6,0,2.0,0.18,6.001047849999998e-10,2.724064593741077e-09
1.0,0.2,0,5.0,0.18,0.22295012,0.21946273036000022
1.4,0.0,125,2.0,0.18,-0.0,0.020464029036666664
1.4,1.6,125,2.0,0.5,0.172333987,0.1727770393266664
1.8,0.0,27,10.0,0.18,-0.0,0.0357511111
0.0,1.4,0,2.0,1.0,1.40010479e-09,2.724064593741077e-09
1.0,1.2,75,2.0,0.5,0.0396764836,0.03972849051466665
1.8,1.4,0,10.0,1.0,1.36460382,1.344992414433331
0.8,0.4,75,2.0,0.5,0.00705659064,0.007090929378399982
1.4,1.0,27,2.0,0.5,0.1999200009999999,0.2004842676133332
1.4,1.4,75,5.0,1.0,0.230125406,0.22941789655666725
0.2,0.6,27,5.0,0.18,6.100000000000001e-10,2.724064593741077e-09
1.8,0.6,0,5.0,0.5,1.0820076399999998,0.9708718579333303
1.0,0.2,0,5.0,0.5,0.0802620432,0.07719467842166687
0.0,1.4,0,10.0,0.18,1.40010479e-09,2.724064593741077e-09
0.6,0.8,125,2.0,0.5,9.45450826e-07,9.456453471384955e-07
1.8,0.2,125,5.0,0.18,0.802196339,0.9327433762666635
0.2,0.2,0,10.0,1.0,2.00104785e-10,2.724064593741077e-09
1.4,1.0,75,5.0,1.0,0.228334547,0.22719601653666766
1.8,1.4,0,2.0,0.5,0.54584153,0.542223814543333
0.4,1.2,125,2.0,0.18,9.45850826e-07,9.456453471384955e-07
1.6,1.6,125,2.0,1.0,0.134728522,0.135399045083333
1.2,1.0,75,10.0,0.18,1.3615347800000002,1.3598602122333392
1.2,0.4,27,5.0,0.18,0.6719999999999999,0.6841459881566674
1.8,1.8,27,2.0,0.18,1.39284445,1.3900872894999958
1.4,0.2,0,10.0,1.0,0.265299397,0.31698390371333235
1.4,0.4,27,2.0,0.18,0.448,0.4905951307866676
